-7.890051679118785e-10,-5.339604319945155e-09,4.168752397472342e-09
-2.463820330861598e-09,-4.516531044473366e-09,4.476933850476393e-09
4.0338388930710826e-09,9.706854573230143e-10,-5.412791657517281e-09
5.85433954818849e-10,6.750800348259863e-09,7.722446131114741e-10
7.996244081241296e-10,6.345478303702322e-09,-2.3681017510181554e-09
-5.2487704254438275e-09,-3.5890515478604893e-09,-2.466073398702165e-09
4.05837549453869e-09,-4.262232637147789e-09,3.4460646094001266e-09
5.489833786707803e-09,2.4957988329001506e-09,3.185139428661751e-09
2.943021267448387e-09,1.957721975591714e-09,-5.8325252237458664e-09
2.4324824102773843e-09,6.111560300932593e-09,1.8011829478861477e-09
4.4364180903422923e-10,5.050322832699857e-09,4.561778296978858e-09
-3.827777580971405e-09,4.243353441083536e-10,5.628539624658704e-09
5.557632200405676e-09,-3.7247137963248543e-09,-1.3234921459839722e-09
-2.020175006207618e-09,6.074344324730636e-09,2.3523677367509455e-09
-3.0113921358711965e-09,6.053396024080458e-10,6.089128128867842e-09
5.502662333925204e-09,3.9147815298897765e-09,-9.526766566021684e-10
5.744591344856828e-09,-1.1815418191016578e-10,-3.673977391042731e-09
-1.1708154682702185e-09,-1.9741198216549583e-09,6.422183590415972e-09
-6.630212019194424e-09,-1.5759771039754934e-09,-2.6264947796410076e-10
-3.6055929880516344e-09,3.9931852022178425e-09,-4.191249353748991e-09
-1.5950792525788222e-09,8.525545040670621e-10,-6.575809683650186e-09
-1.7201793427946437e-09,-4.80425638433511e-11,6.599323824505201e-09
4.782134100876207e-09,-4.722705947548084e-09,1.15742903636935e-09
-5.2338232041492685e-09,1.5044457713143562e-09,4.1056226797993794e-09
-2.574927688204325e-10,5.7733465485176115e-09,3.621404023956036e-09
6.715669804321164e-09,-6.2511049033081e-10,1.010651252513603e-09
-2.568267864182143e-09,5.923543008638346e-09,-2.1972797734064407e-09
-5.97358452761632e-09,3.1393054430686853e-09,9.8663530574485e-10
1.9138191929086717e-09,-3.7242656498122088e-09,5.383264944853007e-09
-1.8794032630800996e-09,-5.1524048619513326e-09,-4.0537596763084196e-09
4.538147733153138e-09,-5.089713308483468e-09,-1.1150600666923646e-10
2.641403700768182e-10,-1.3947042950288988e-09,6.670639384221248e-09
4.721474167859879e-09,6.156104396516563e-10,4.8827354493996255e-09
-3.142438930996523e-09,-4.6949398641988454e-09,-3.8203425548652e-09
2.2640278247228893e-09,-5.91382547663488e-09,2.5324387930974334e-09
-6.65190569373069e-09,-1.5034970672166493e-09,-6.361769081128766e-11
9.838528820423566e-10,5.918347461484639e-09,-3.2430844626119878e-09
1.3635760264762832e-09,4.2803656538358475e-09,-5.131425756013778e-09
1.9641309898588528e-09,-1.3229555440352852e-09,6.395653061508448e-09
-1.6128922964310518e-09,-5.4796471259377e-10,6.603840785017867e-09
-1.618058159370261e-09,-5.502677528099209e-09,3.6898276131341565e-09
-5.4210016180819365e-09,3.794779909847215e-09,-1.6506928522814277e-09
-4.708014577207138e-09,-3.2725720778325694e-09,3.6928675492353786e-09
9.140348732223797e-10,1.3470887379299926e-09,-6.622861328963149e-09
-1.693898868369685e-09,-4.239314858045402e-09,5.066686901525631e-09
-2.213476976278104e-09,6.163007319129419e-09,1.9053242400819774e-09
-4.80947297540342e-09,-2.508606372895041e-09,4.133795322065977e-09
5.97298830984013e-09,2.2487164325679165e-09,2.4039727653224695e-09
6.31333869018607e-09,-1.0078544392052952e-09,2.3745281662624733e-09
-5.2704607029178166e-09,-1.7747017290248524e-09,-3.9477940361669376e-09
-1.531631907277255e-09,-6.050125046435004e-09,-2.7499982951103957e-09
4.0859450790433106e-10,-2.6278016058348113e-09,6.280136085188155e-09
1.1623729322963837e-09,2.481430873082628e-09,6.24530143294758e-09
5.015022871974745e-09,-4.564499041186886e-09,7.261501887173012e-10
3.174059040965081e-10,-6.2114471602068095e-09,2.798138250337793e-09
1.946057359100736e-09,-1.9517271853510323e-09,-6.238270733869412e-09
6.728230092574875e-10,-3.095107409958926e-09,6.039869147508996e-09
1.4313827634525098e-09,6.649902926446767e-09,-4.922747742123196e-10
-5.366973876200429e-10,-6.794179638410846e-09,2.5195030288786974e-10
-1.2973694882553485e-09,-1.710592266848663e-09,-6.473260886720202e-09
-4.3760899079805495e-09,-4.674392476317089e-09,2.3478271006658416e-09
8.354959194071716e-10,3.2060863964864103e-09,-5.961153964369546e-09
2.348856628953778e-09,-6.389569119173005e-09,4.107055002439231e-10
5.5227975192286596e-09,2.469227701487997e-09,3.1486540171644877e-09
-1.18184332662423e-09,6.344912451529624e-09,-2.2040263913433758e-09
5.139938858439339e-10,2.6315472824865417e-09,-6.2708188608309165e-09
6.390215648838223e-09,-1.3288615995202983e-09,-1.977794430840435e-09
-1.3721500293358536e-09,2.9257192951353296e-09,6.0058114275313745e-09
-2.2609687537670396e-09,6.423782316372092e-09,3.6802316007872294e-10
4.7669110616334205e-09,-1.6742350869471055e-09,4.581036542542763e-09
-3.8425447819556105e-09,-3.888321796454841e-09,4.077769390963633e-09
-4.601153269609776e-09,-4.613154497455093e-09,2.0150916039150975e-09
-1.797689068985591e-09,-1.5544891797648475e-10,6.5769711604316515e-09
-5.8510417585460254e-09,-2.5545126916938553e-09,2.3983692892725366e-09
-4.11335884612775e-09,-1.9560785028742327e-09,5.076065000921076e-09
3.2528588094686483e-09,-1.7487359180979692e-10,-5.991721688509051e-09
1.056562500437276e-11,2.4759126108956205e-09,6.354694729943863e-09
-6.363965205741895e-09,-2.4137625050677817e-09,-4.31390112584209e-10
6.392902330123585e-10,4.082496969184764e-09,-5.425580751824843e-09
-5.50828901342163e-09,-2.787937294843324e-09,2.8980265327702322e-09
3.8227484686479024e-09,-5.64446812534982e-09,-1.974176470328957e-10
3.904187679992014e-09,2.3227849377247117e-10,-5.587107056494387e-09
4.842249849719848e-09,-2.545532341621444e-09,4.072503098911942e-09
-5.214615327271328e-09,1.4168608521976996e-09,4.1608523542774925e-09
2.043966800877102e-09,5.184497424737373e-09,3.931359328502518e-09
-2.2493071491868284e-09,2.1799938228151546e-09,6.058105667707092e-09
-2.9623793394888944e-09,-3.1428247927173182e-09,-5.2781967537456095e-09
5.869692429089865e-09,3.4726198928664295e-09,-4.676275598435064e-12
-1.736042758013442e-09,3.0583875832736845e-09,-5.843356991732273e-09
5.599469305634729e-09,-2.451676928002279e-10,3.885644901127938e-09
6.5345499101953715e-09,-1.4883932075944354e-09,1.2636230176569349e-09
-2.0176427995529942e-09,6.494118307112419e-09,5.176339890688157e-10
-5.725526434369318e-09,-2.702285065265238e-09,-2.5354294459484797e-09
-8.780094328504181e-10,5.779739000966872e-09,3.5122808140193098e-09
5.4078255542089135e-09,4.089584017673137e-09,-7.369703777205055e-10
-2.3042454751654667e-09,-8.292188630970874e-10,6.365158982088621e-09
5.793997987263686e-09,-1.0228878136205265e-09,3.4490125897611582e-09
7.584896883775518e-10,-5.680415314909995e-09,-3.6972929614463746e-09
-1.4254549542109652e-09,-5.263682116214553e-09,-4.095623121450325e-09
-1.6960172199847355e-09,-6.596059729737512e-09,-3.576613359735027e-10
-2.2941210379106626e-10,-4.652997343950842e-09,-4.980902107432004e-09
3.6135781639652982e-09,1.8359301717135274e-09,5.484871307287448e-09
-1.806892613578781e-09,1.1369176081811274e-09,-6.477264656875011e-09
5.65020680422701e-09,3.0739180467630597e-09,-2.2668460272482503e-09
4.653266073970338e-09,-1.5426895011090712e-09,4.74126817929597e-09
2.2839527314478218e-10,-2.376128450975751e-09,-6.3886030698164915e-09
2.406466176030997e-10,-6.266494074527258e-09,-2.6805859843233836e-09
-2.468738258377232e-09,-4.876562189513886e-09,-4.0788322622324254e-09
4.1493234506364533e-10,-3.7036486415818955e-09,-5.7116738254848345e-09
2.4833281379331796e-09,1.4359960610778102e-09,-6.1873578102384174e-09
2.6873186034353052e-09,-3.806706096676782e-09,-4.979930463084233e-09
6.675041844717943e-09,1.1953687697587148e-09,-7.261610534516504e-10
6.427470679359705e-09,1.9088391431844684e-09,1.2475390941441768e-09
1.6659217534374242e-09,2.0734432342841387e-09,-6.2799632057541e-09
-5.198420210395563e-09,2.4254978482718382e-09,3.6886023781616317e-09
1.959726059402453e-09,5.690089880022129e-09,3.2085434280010448e-09
1.536777261105943e-09,-5.875103974398248e-09,-3.1038474414438665e-09
-1.9044148862320332e-10,-5.345411795491107e-09,-4.231158798253207e-09
-1.575583776443156e-09,6.504508919117146e-09,-1.311983035155037e-09
5.635541833087043e-09,-3.8400873612610546e-09,-8.24457725358957e-11
-5.507810373373683e-09,3.890486288311982e-09,1.0200692777521155e-09
-4.086013831198009e-09,5.150860027946659e-09,-1.8126036366949947e-09
3.6876050101452402e-09,5.734352659499917e-09,-1.76547063521187e-10
4.278909590099585e-09,5.297163768979351e-09,3.786670362815836e-10
4.278578475287219e-09,3.4217402293665147e-09,-4.061755782114883e-09
3.0759516473510447e-09,-5.8236243273661885e-09,-1.7709661648001924e-09
2.5094240728778543e-09,-3.6116865802366105e-09,-5.212572384974611e-09
-1.2607267596202218e-10,3.734664826330985e-09,5.705154188568608e-09
4.352377447332737e-09,5.210818035925807e-09,6.454347003529354e-10
-5.5350499039697884e-09,3.0094283608106483e-09,-2.611314516046004e-09
5.575139195521633e-09,3.75656306467781e-09,-1.1482407812200607e-09
-3.751760708543922e-09,-4.426250509639195e-09,-3.5839919101115124e-09
-4.496615148234121e-09,-4.173497594418109e-09,2.9790552257482068e-09
6.820288114643645e-10,-6.200419230281425e-09,2.7571793683198788e-09
4.830937593220545e-09,-5.036878540778894e-11,4.813720490001994e-09
6.513733771297465e-09,1.5837451737968506e-09,-1.2551587872194082e-09
2.075400188708415e-09,3.44484855733225e-09,5.50800621584208e-09
3.1637178894310915e-09,-7.961620150246556e-10,5.989108043934886e-09
-2.3775832669142026e-09,4.060162098799595e-09,4.937062035295978e-09
4.036422827105593e-09,2.6985452159608983e-09,4.789315658654735e-09
-2.9337352461493857e-09,2.6867747221850887e-09,-5.539570299014901e-09
4.83525803893419e-09,4.787523963573145e-09,4.6075372503668426e-10
-3.2851841039170808e-09,4.754905209449971e-10,5.957673553314413e-09
1.7172895513262987e-09,-6.151427088346453e-09,2.3923338758758157e-09
4.888509952683793e-09,2.684364489341514e-09,-3.9254372662002595e-09
-2.483443011560769e-09,-2.3362258104787457e-09,-5.906518413649695e-09
1.440437621916735e-09,-6.5007746661770115e-09,1.4756246802483396e-09
-6.692522132239981e-10,-5.961545646282366e-09,-3.24414472278697e-09
2.1402789448984707e-09,-5.536231496932682e-09,3.3588311732498265e-09
-6.076969300585056e-09,1.207124842011879e-09,-2.8505602494149407e-09
6.164153178392753e-09,2.65200525121397e-09,1.2175728893351935e-09
5.076111012731029e-10,-6.32295278563551e-09,2.5049948184554094e-09
-1.2622539486634795e-09,-5.269395364631206e-10,-6.68142572315187e-09
4.035718115076369e-09,-1.115105823681718e-09,5.383485701442473e-09
-8.218225934715202e-10,-5.454537127153397e-11,-6.770083635180041e-09
-2.0274782626895945e-09,1.6347594321037056e-09,-6.303117759765333e-09
4.715815628630974e-09,-2.5134056780568954e-09,4.237484496050836e-09
-6.182531072878654e-09,9.059029522188673e-11,-2.877586303015348e-09
4.76954174056124e-09,4.813350615980361e-09,7.717042391263306e-10
2.8234093739231677e-09,-7.683980300358623e-11,-6.207644895764992e-09
6.1017747915294e-09,-2.9947799964156637e-09,5.586028701366857e-10
-6.710694218047962e-09,-1.2088633095275158e-09,1.3278784106930197e-10
-4.545536412046228e-09,-9.893967222003134e-10,4.987142754409701e-09
-1.3129947639568296e-09,-2.496700558325437e-09,-6.20926171713509e-09
5.243995473857178e-09,-1.805108618257676e-10,4.356641745533864e-09
-1.998320733312734e-09,4.227146738366359e-09,4.964911348567174e-09
-2.5927286544297002e-09,6.307920656914644e-09,1.7178782514364034e-11
-4.924237666506879e-09,-1.770800495948698e-09,4.3736196687986864e-09
3.6841908636148934e-09,8.864074232043341e-10,-5.6703985363063154e-09
-5.652931666752196e-09,3.6346731574616232e-09,-1.160135599599544e-09
6.2076919602174155e-09,1.9453147939867676e-09,-2.047611017588126e-09
1.9483032050353004e-09,-6.270020556555973e-09,1.8448189183805276e-09
3.251860884972973e-09,4.378440890248072e-09,4.094759596775671e-09
2.6860720652903495e-09,2.10126118161594e-09,5.906108558662025e-09
-6.478448906598134e-09,1.0788467128224642e-09,1.8379851835174327e-09
-4.228994300715151e-11,-4.919675673284682e-09,-4.723071334461439e-09
9.090048921212835e-10,-4.562918265923851e-09,-4.986570665757987e-09
4.207836864004143e-09,4.971039748064982e-09,-2.023678025053842e-09
-1.135711476813511e-09,-4.15590017516603e-09,5.286875558918428e-09
2.4192842015325622e-09,5.208908066193831e-10,-6.355166144153461e-09
-5.436084343748113e-09,3.627688195375037e-09,1.949683401168831e-09
1.7372350934358208e-09,-4.390974861913185e-09,-4.9207473001752005e-09
-9.83094348625144e-10,5.6925631024246035e-09,3.625003562290012e-09
-4.98486384190541e-10,-4.9882873133184875e-09,4.62394863775134e-09
3.4181421181798444e-09,-5.804281573021385e-09,1.0672487437375616e-09
6.12455172620924e-09,2.1953252162360353e-09,2.0451927410260463e-09
1.3885875216937476e-09,-2.427578552734589e-09,6.220215998251142e-09
2.082698469988305e-09,5.558026935532993e-09,3.3590331446709645e-09
-5.138716001826166e-09,4.385324971415109e-09,-9.353730526687084e-10
6.679416047146339e-09,-1.1426359541317366e-09,-7.695351489369665e-10
3.581748308293146e-09,-2.5315765424964348e-09,5.222508905260094e-09
5.619024577889386e-09,1.0053782390349053e-09,-3.732047345566516e-09
4.33862845467725e-09,-4.333024985581773e-09,2.9855648722794444e-09
-3.2764177053596595e-09,2.924734704939004e-09,-5.2176061489663156e-09
-6.697866283463225e-09,3.8075538794625227e-10,-1.2271970434271872e-09
-6.3791721903763565e-09,3.768383490905466e-10,2.382552208070923e-09
-2.175555310567079e-09,-2.8907541688083305e-09,-5.781254139560087e-09
6.508776431254022e-09,1.4367230059459977e-09,1.4436261192350498e-09
6.15103736600296e-09,-2.627239240349517e-09,1.3321986698698763e-09
2.383359998792004e-09,1.6649623966977382e-09,-6.16927024320873e-09
3.1461728873157277e-09,4.983005528794616e-09,3.4327324485199414e-09
2.2171814909839373e-09,6.440987511827815e-09,3.319429296074511e-10
-3.3099334879037477e-09,2.377588948051358e-09,-5.468437720204681e-09
5.047061165077561e-09,-4.384746362076469e-09,1.3466896213393456e-09
2.4747249693662782e-09,4.768473152615965e-09,4.201166518810679e-09
4.196690800077843e-09,-1.6921146839741028e-09,5.10263992702025e-09
3.483250739957345e-09,5.6922734019768716e-09,-1.4061962166544387e-09
2.834707682375532e-09,-6.174519253554312e-09,-5.934175115112859e-10
6.304261672339612e-09,-8.216649615626236e-10,-2.4685119926000063e-09
-2.729267525541994e-09,-6.2326888038405015e-09,-4.659281580921567e-10
4.394949723504657e-09,3.04473035497989e-10,-5.2061610711272645e-09
4.752603327251654e-09,2.7058141912938524e-09,-4.074767622330052e-09
-1.6322906095394705e-09,-3.802135938011598e-09,5.421419525815165e-09
-3.9360868690703025e-09,4.9110904102672875e-09,-2.6269395008855885e-09
-3.3481430045589564e-09,-5.616380336595376e-09,1.9387135775373667e-09
-1.0258082058493118e-09,-6.674803636080137e-09,9.52425296064526e-10
5.172747745969766e-09,6.164556688563474e-11,-4.444241282901735e-09
-4.392614345554921e-09,5.00991044963076e-09,-1.4553819079216397e-09
3.382864149506549e-09,-4.3658967061751665e-09,-4.00094690004656e-09
4.981351104487295e-10,3.951438975290421e-09,-5.536279566305699e-09
-1.989029977162881e-09,5.857381650831789e-09,2.871800819424374e-09
-3.709247378249955e-09,-7.512985835161332e-10,5.67357332951223e-09
-4.007622525805089e-09,4.8690613657926275e-09,2.5968448368751767e-09
-2.5822188595050355e-09,6.30040733355067e-09,3.8654002762644465e-10
-1.3332822293104293e-09,6.53648628651092e-09,1.417429195148631e-09
-2.4441246592095736e-10,2.2836213862918566e-09,6.4216614602899225e-09
-6.809597710472992e-09,2.1538921169543414e-10,-3.0884706410488747e-10
2.0312382115402883e-09,-5.0126989665875975e-09,4.154433824042723e-09
3.4974924754092286e-09,-4.93076504098922e-09,-3.1571351721163928e-09
-2.0430348675629825e-09,-1.9178540122945906e-09,-6.21773628561452e-09
5.1220629931641725e-09,4.060625928883855e-09,-1.946326735092084e-09
1.8046144233948877e-09,5.4941861620887525e-09,-3.6152019582849867e-09
2.7046131912938364e-09,4.381641868122946e-09,4.471988598486297e-09
-5.245420251434446e-09,-7.204328959684877e-10,-4.29871409007948e-09
1.4849303492158448e-09,-9.85772540871424e-10,-6.582980658914441e-09
2.861597993328245e-09,-9.055140032649925e-10,6.124026560562158e-09
3.530874665982818e-09,-5.3436922370684085e-09,-2.343134091044633e-09
6.042995541112791e-09,-3.024397753486888e-09,-9.206644984979113e-10
1.1810661970987833e-09,6.110211418219147e-09,2.7897668473790028e-09
-2.107764237870163e-09,4.623929936789366e-09,-4.548516445745657e-09
-4.887101931085195e-09,4.498341327027784e-09,-1.5471134479207677e-09
-1.3319804915982716e-10,6.439717154917238e-09,2.241584538750358e-09
-5.480046112797272e-10,-4.384821145616505e-09,5.194750664562306e-09
-2.433176825201788e-09,-3.731192877299456e-09,5.164324762221172e-09
5.845275345189892e-09,-1.2725789837526082e-09,3.275011277694531e-09
-6.277485907636533e-09,-2.628395297418946e-09,4.43969413282843e-10
-3.965824083110667e-09,8.005811035579862e-10,-5.490328700400853e-09
6.569375541787331e-09,1.8221830967461301e-09,1.8802593677229568e-10
5.251945291044467e-09,-1.7967818776286804e-09,3.96245448479866e-09
1.5594138279716142e-09,6.2690364768262e-09,-2.1862776963033477e-09
-5.423678299919902e-09,-8.768080894464378e-10,-4.040708016333183e-09
-4.554552663692467e-09,-1.6226635846394028e-09,-4.809928577924735e-09
1.6331765668810785e-10,4.640700972889223e-09,-4.994959641802817e-09
2.640829764710482e-09,5.782653600506781e-09,-2.4696832773384416e-09
-3.0943731639574404e-09,1.7943960858424944e-09,-5.806668357095414e-09
6.5778769260772095e-09,1.7475939001190676e-09,-4.357186083330276e-10
-3.798497823007313e-09,-7.465368704616782e-10,5.614846123416918e-09
-1.086946727699344e-09,6.501484906616593e-09,-1.7497545028318457e-09
5.800013514843512e-09,-3.172063524182625e-09,-1.6763818855447935e-09
3.248806236460344e-09,-3.939593679269509e-09,-4.5207587504971004e-09
5.2703247429792e-09,-3.979557666640457e-09,1.7027031101822733e-09
-6.493231734789313e-09,-5.833112565705091e-10,-2.0025208154431527e-09
-4.124459509065073e-09,3.150818089128283e-09,4.424203784558833e-09
-1.0796375685443966e-09,-6.733999109596815e-09,6.2219399583431464e-12
4.27267626429002e-09,-5.301280470809989e-09,-3.9123255281393495e-10
6.539960075372772e-09,-1.8956633397915274e-09,-3.8442517438456914e-10
-3.092420760815955e-09,-1.7093433342708745e-09,5.833307741209802e-09
3.0223055669868528e-09,4.461579348415024e-09,4.179997461429475e-09
-4.595883094629598e-09,-1.3317153810372979e-09,-4.859711177056365e-09
-4.687952112769686e-09,2.6874740252747766e-09,-4.160887928297472e-09
-5.453820025679862e-09,-3.996395263506886e-09,-8.927889029961373e-10
-2.2858269770258328e-09,-6.136385208805135e-10,-6.396158440563564e-09
-3.057029106596284e-09,-5.761725712022466e-09,1.992357864652418e-09
-2.241635780726352e-09,-5.495559615561233e-09,-3.359507930989274e-09
3.1558299989721547e-09,-4.0362296056690245e-09,4.501331757147909e-09
2.7852644179077895e-09,1.8417694176137548e-09,5.9466450654700654e-09
4.602464054250031e-09,-4.967538965600185e-09,8.082581608497485e-10
4.688701880726095e-09,-5.913127739794951e-10,-4.917196749877338e-09
-2.2838170174922255e-10,-6.490090868719012e-09,-2.083017598119668e-09
-3.1787623237598455e-09,-3.047281026996505e-12,-6.033892674146869e-09
6.5727336540294026e-09,-1.6105005104095549e-09,-8.472664392974986e-10
5.380764632036823e-09,-2.6901669041082577e-10,-4.181794111969412e-09
9.217203953319113e-10,-6.3424596311584626e-09,-2.3315311149445233e-09
5.82769861233659e-09,-3.541969970489041e-09,-6.912027144080514e-11
3.205843391812998e-09,-3.0099096899906397e-09,-5.213004105625602e-09
2.1198051121406374e-09,1.7760908186104585e-10,-6.479759355144518e-09
-6.198839273713204e-09,2.800732311619144e-09,-4.926359480622992e-10
9.67406007545222e-10,1.5741067305363772e-09,6.564961052241322e-09
2.7551685070358424e-09,-2.8631320190720482e-09,5.5429163388240225e-09
2.948975109974955e-09,-3.575656296831669e-09,5.0030618472767494e-09
-6.382134015089054e-09,2.1001702657568194e-09,-1.1704914644174845e-09
6.7590006922022186e-09,-7.894836201370393e-10,4.5279714701535766e-10
-3.2210281963501964e-10,2.853661997672658e-09,-6.185892253880766e-09
-3.937494530528139e-09,-5.292675256732973e-09,-1.7309319596181606e-09
-2.3520089216356626e-09,-5.456168469492601e-09,-3.3482353061069373e-09
5.964889045989582e-09,-1.6971675942918112e-09,2.8376259136678405e-09
1.6850204447447354e-09,4.3055428200416925e-09,-5.013522426954894e-09
3.0307392708279078e-09,4.6259542050613815e-09,3.990935625255868e-09
5.038721215698133e-09,3.318976143454351e-09,-3.1793216052570742e-09
3.2686387262517517e-09,-5.344631347834382e-09,-2.6950541057636243e-09
2.6852912866393473e-09,5.758410739126918e-09,2.4783697192724467e-09
-4.827818567596366e-09,-2.5997979771452456e-09,-4.055319760068652e-09
3.3363871775077397e-09,2.4176738212395914e-09,5.434682501844491e-09
9.847980501495995e-10,-6.7189938530997205e-09,6.306301629558573e-10
-3.7627836164574564e-09,-4.9889467174280185e-09,2.732081643432997e-09
-6.584302497549169e-09,1.7742160711631772e-09,1.073217293658288e-10
1.374155044736191e-09,6.2579997413353265e-09,-2.336993185799449e-09
4.572869414664536e-09,-4.397666076750221e-09,-2.5023585661982834e-09
-4.869390728873856e-10,5.041804076044011e-09,-4.566782455742946e-09
3.4026070791317647e-09,-4.388714236644521e-09,3.959021648604122e-09
4.4433422322862e-09,-3.374841458648882e-09,3.921677566522595e-09
-3.5418902219897563e-09,-4.5788489160986753e-10,5.810142432110316e-09
3.2286510749172037e-09,-8.182223303761873e-10,5.951363243367838e-09
-7.537030823689829e-11,3.818602858557766e-09,-5.650220484658164e-09
3.195608085465041e-09,5.614779131386125e-09,-2.1851188228243624e-09
2.244989906981714e-09,1.3207223631485699e-09,6.3030240961803005e-09
2.915502127108387e-09,-6.568356584953176e-10,6.1303192628569925e-09
1.0864686613126342e-09,-3.3707528275103325e-09,-5.828379811218263e-09
4.633484317989839e-10,4.361728264947157e-09,5.2223591195464994e-09
-3.2063256070381583e-09,-2.1777988758757855e-09,5.611512109751306e-09
5.854118426520478e-09,-2.756786305907167e-09,-2.1544898959698384e-09
3.404678403507865e-09,2.5851408617769925e-09,-5.313907384727179e-09
-3.3423956623175217e-10,-4.415151106248715e-09,5.187207786599257e-09
-4.728843801022821e-09,2.644296102568125e-09,4.142237852595027e-09
5.867503837266198e-09,-4.108901213798408e-10,3.4519513362472102e-09
2.8756126573991692e-09,5.123493663521406e-09,3.463100420787951e-09
2.9562775612891936e-09,5.8759019554589315e-09,1.8018321759952886e-09
-4.379553887140834e-09,2.9110166055012294e-10,5.219881950088007e-09
4.172355197133946e-09,-3.2659648356358826e-09,-4.293870724805213e-09
2.382816631270314e-09,5.561411414158202e-09,-3.1472667481820583e-09
-6.671241832020112e-09,-1.1493172497941814e-09,8.282525448379135e-10
4.541225000086163e-09,-1.4671828803189268e-09,4.8720683384258366e-09
-4.155363750961552e-10,3.193662944708352e-12,6.807328354170155e-09
-4.827325064845254e-09,-4.079720194902003e-09,2.562267716228248e-09
6.88544089003629e-10,-6.145238099711607e-09,-2.8765179880110337e-09
-1.486637877618683e-09,6.500381316537636e-09,1.4308565827635722e-09
4.670747441289562e-10,-4.4700015023790304e-10,-6.789288036980326e-09
1.5672208637888106e-09,-2.7373061550906225e-09,6.046765563291506e-09
5.1122585076557355e-09,-3.0764772081735293e-09,-3.303407473880624e-09
2.334721618083094e-09,-2.019764182060505e-09,6.081285029902884e-09
6.002677572581595e-09,-1.4666441692757934e-09,-2.886038260376194e-09
-8.540336715107119e-10,4.99397572023074e-09,-4.565438970534137e-09
-4.939001789981612e-09,4.309859981913012e-09,-1.8824899083031502e-09
-1.6522814131341037e-09,-6.298976611173047e-09,2.0261440678556124e-09
-3.897824329843318e-09,-3.723509407280868e-09,-4.177899374993654e-09
6.124554154446206e-09,2.9414349948519126e-09,-5.917740956786161e-10
-1.7792397152050995e-09,1.0555532365914148e-09,6.4986547377559815e-09
-5.809318828204318e-09,-3.5495224601546867e-09,4.063312160396245e-10
-5.382864081326963e-09,4.181779480744118e-09,2.2337111806919114e-10
7.265884904957142e-10,3.802433647673091e-09,-5.614798974186224e-09
1.0217459307816031e-09,1.3666598364909346e-09,-6.603080807036501e-09
-5.441576396220351e-09,3.943670309825637e-09,1.1615122950263184e-09
4.050938152736008e-09,-3.807415766152871e-09,-3.9504284914877704e-09
-7.405456149232999e-10,6.500964512612525e-09,1.923915953977843e-09
-9.04233993126601e-10,6.09085572010402e-09,2.931934085642182e-09
-1.7801147211933512e-09,-4.965711734330483e-09,-4.322649482773645e-09
-5.403162574147688e-09,-3.439305380469805e-09,2.342949572056806e-09
3.8475617883302005e-09,-9.002908646257833e-10,5.5586099560998764e-09
-4.893275262470904e-09,-4.4699129354649585e-09,1.6087683347994366e-09
2.1839599478595667e-09,-2.3198457088020974e-09,6.030011180213328e-09
4.976374681603102e-09,2.8094959382706064e-09,-3.7222073560107576e-09
-5.220555489911821e-09,-3.2629956927902267e-09,-2.9344606805312583e-09
1.3231082017992806e-09,5.754531681660154e-09,-3.412792084364507e-09
-8.24505449138544e-10,-2.842619814908683e-09,-6.144274029714932e-09
-1.5972496785278338e-09,3.958544259274221e-09,5.318939820284663e-09
-1.9931534655556337e-09,2.645601259597362e-09,5.961588147294345e-09
-9.359088005070292e-10,-6.722204181350307e-09,-6.696608554857781e-10
-2.4566652018531063e-09,6.347762765045249e-09,4.279064906134693e-10
-7.557313890608892e-10,4.445728333181687e-10,6.763403363948032e-09
-3.7038386822298434e-09,1.4574176262033584e-09,-5.538042332706538e-09
6.7994677382616425e-09,-1.6042798938020562e-11,-5.285651378414489e-10
2.3850553141702394e-09,4.716307331766549e-09,-4.3104937420988564e-09
-6.206453372042428e-09,1.6987224993388787e-09,-2.2597960994087615e-09
-1.7598120042335494e-09,6.08628390346764e-09,2.5244028910112998e-09
-6.796819365794117e-09,-2.958052297155929e-10,4.776460769638669e-10
-4.0139724825340176e-09,-2.8393414550956554e-09,-4.726369114958647e-09
-5.079481206263207e-09,-4.197325825911112e-09,1.7588992541810013e-09
1.8122271979494695e-09,3.6676216774842967e-09,5.45681077314025e-09
3.373325766481857e-10,6.672470350222283e-09,-1.3699438521838862e-09
-1.2535608870080435e-09,-1.1487442404076013e-09,6.604647740242773e-09
4.765713728595933e-09,-2.1324544287164482e-09,-4.387825288969452e-09
5.91536456269497e-10,6.793532188401055e-09,1.0200502959604235e-10
3.552926395958883e-09,1.8699709858538237e-09,-5.5129232297360625e-09
-2.036105410284796e-09,5.950653469448227e-09,-2.6374984445024335e-09
2.1443100557545702e-09,-4.101592249330935e-09,5.0091192244763185e-09
-6.331410463234858e-09,-2.439568043195472e-09,-6.885850046723078e-10
2.2673030632532598e-09,4.808104834593561e-09,-4.272454179850313e-09
-4.291054936530968e-09,3.909868386412696e-09,3.579410109585628e-09
3.08971654216853e-09,-5.276019249332693e-09,3.0215348036587343e-09
-4.743504594759756e-09,4.824229169888723e-09,-8.592887034564336e-10
-6.592870191266498e-09,2.6643469458354926e-10,1.7249565776076277e-09
6.225521967742334e-09,-2.900819965104023e-10,2.769680245887268e-09
4.631583889384239e-09,3.574647242484415e-09,3.504672276746419e-09
